iter	AUC	Logloss
0	0.9019213915	0.6249244595
5	0.9107820988	0.4505817077
10	0.9117190242	0.3985537495
15	0.9123082459	0.3785721203
20	0.9128745496	0.3697391437
25	0.9133883417	0.3655327796
30	0.9137455821	0.3631826991
35	0.9139941037	0.3617501776
40	0.9142335355	0.3607501625
45	0.9143978655	0.360165901
50	0.914632529	0.3595579405
55	0.9147849977	0.3591773676
60	0.9150149226	0.3586804246
65	0.9152074456	0.3582681033
70	0.9152916372	0.358054077
75	0.9154167473	0.3577750011
80	0.9154812694	0.3575987297
85	0.915615499	0.3573007764
90	0.9156641662	0.35718886
95	0.9157728255	0.3569649047
100	0.9158919156	0.3567403364
105	0.9159835875	0.3565574048
110	0.9160318077	0.3564519035
115	0.9161685705	0.3562015933
120	0.9162566066	0.3560324316
125	0.9164222479	0.3557509859
130	0.9164542556	0.3556854051
135	0.9165405035	0.3555322198
140	0.9166070819	0.3554122948
145	0.9166600108	0.3553053225
150	0.9167644382	0.3551063328
155	0.916796267	0.3550579134
160	0.9168508053	0.3549456701
165	0.9168907404	0.3548627237
170	0.9169311523	0.3547855386
175	0.9169611931	0.3547358524
180	0.9170149565	0.3546248758
185	0.9170660079	0.3545328176
190	0.9170938134	0.3544828454
195	0.9171512723	0.3543755054
200	0.9172031283	0.3542824665
205	0.9172798395	0.3541520404
210	0.9173380733	0.3540471111
215	0.9173583984	0.3540003261
220	0.9174150229	0.3539008721
225	0.9174491167	0.3538351687
230	0.9174907804	0.3537576159
235	0.917503655	0.3537287685
240	0.9175439477	0.353659878
245	0.9176677465	0.3534532066
250	0.9177520871	0.3533112987
255	0.9178164899	0.3531956641
260	0.9178224802	0.3531839372
265	0.9178606868	0.3531164359
270	0.9179148078	0.3530189432
275	0.9179722667	0.3529175688
280	0.9180330634	0.3528108417
285	0.9181067944	0.352676207
290	0.918123126	0.3526457252
295	0.9181571007	0.3525942412
300	0.9181876779	0.3525409185
305	0.9182038903	0.3525054109
310	0.9182172418	0.352473213
315	0.9182795286	0.3523545955
320	0.9183312058	0.3522658061
325	0.9183555841	0.3522162017
330	0.918392837	0.3521476381
335	0.9184218049	0.3520858573
340	0.9184483886	0.352040911
345	0.9184873104	0.3519637667
350	0.9185236692	0.3518985128
355	0.9185519814	0.3518481321
360	0.9185765386	0.351798119
365	0.9186342359	0.3516951919
370	0.9186542034	0.3516581316
375	0.9187116623	0.3515552454
380	0.9187327623	0.3515217399
385	0.9187515974	0.3514868452
390	0.9187566042	0.3514798173
395	0.9187982678	0.3514032859
400	0.918816328	0.3513660213
405	0.9188346565	0.3513334148
410	0.9188606739	0.3512901437
415	0.9188891649	0.3512364124
420	0.918923974	0.3511698918
425	0.9189523458	0.3511188165
430	0.9189959764	0.3510378313
435	0.9190333486	0.3509661624
440	0.9190471172	0.3509367838
445	0.9190731645	0.3508835428
450	0.9190987647	0.3508413341
455	0.9191325903	0.3507715856
460	0.9191640317	0.3507128693
465	0.9191765785	0.3506923574
470	0.9191915691	0.3506601187
475	0.9192142487	0.3506221594
480	0.919230938	0.3505906561
485	0.9192559719	0.3505466496
490	0.9192729592	0.350521071
495	0.9192795157	0.3505111011
500	0.919316113	0.3504427418
505	0.9193365574	0.3504068256
510	0.9193311036	0.3504143848
515	0.9193402529	0.3503955482
520	0.9193575978	0.3503633503
525	0.9193834662	0.3503156663
530	0.9194049239	0.3502780748
535	0.9194156528	0.3502539264
540	0.9194408059	0.350200808
545	0.9194685817	0.350151653
550	0.9194999933	0.3500949389
555	0.9195354879	0.3500307474
560	0.9195370674	0.3500240054
565	0.9195445776	0.3500100312
570	0.9195446372	0.350005128
575	0.9195753336	0.3499567494
580	0.9195887446	0.3499322332
585	0.9195944667	0.3499207923
590	0.9195992351	0.3499054288
595	0.9196075201	0.349887818
600	0.9196274877	0.3498554158
605	0.9196339846	0.3498424222
610	0.9196482301	0.349818805
615	0.9196634293	0.3497907748
620	0.9196815193	0.3497549403
625	0.9196870923	0.3497388822
630	0.9197158813	0.3496898499
635	0.919737041	0.3496536068
640	0.9197494984	0.3496281916
645	0.9197556376	0.3496168733
650	0.9197640419	0.3496013873
655	0.9197846055	0.3495633872
660	0.9197870493	0.3495583614
665	0.9198067188	0.3495118624
670	0.919814527	0.3494981333
675	0.9198235869	0.3494830558
680	0.9198201895	0.3494898795
685	0.9198364019	0.3494606644
690	0.9198431671	0.3494485289
695	0.9198419452	0.3494466902
700	0.9198624492	0.3494117955
705	0.9198767543	0.3493865029
710	0.9198969603	0.3493435588
715	0.9198995233	0.3493377975
720	0.919906199	0.3493313415
725	0.9199197292	0.3493050684
730	0.9199336171	0.3492826769
735	0.9199414253	0.349269765
740	0.9199479818	0.3492593048
745	0.9199528098	0.3492489263
750	0.919966042	0.3492194252
755	0.919978261	0.3492001391
760	0.9199777246	0.3491978509
765	0.9199842215	0.3491866552
770	0.919995904	0.349158053
775	0.9200000167	0.3491521691
780	0.9199985266	0.3491547841
785	0.920018971	0.3491129841
790	0.9200199842	0.3491147002
795	0.9200238287	0.349108612
800	0.9200502038	0.3490643603
805	0.9200486541	0.3490671797
810	0.9200444818	0.349075842
815	0.9200457931	0.3490754743
820	0.9200621843	0.3490397624
825	0.9200726748	0.3490181881
830	0.9200775027	0.3490086677
835	0.9200845957	0.3489960419
840	0.9201097488	0.3489506052
845	0.9201151133	0.3489347514
850	0.9201133847	0.3489388783
855	0.9201164842	0.348934588
860	0.9201127291	0.3489368761
865	0.9201164246	0.3489280912
870	0.9201273918	0.3489130546
875	0.9201304018	0.3488986718
880	0.9201290011	0.3489021857
885	0.9201391339	0.3488808158
890	0.9201443195	0.3488684351
895	0.9201547503	0.3488475964
900	0.920147419	0.3488543792
905	0.9201495647	0.3488529082
910	0.9201484323	0.348853562
915	0.9201634526	0.3488289232
920	0.9201751351	0.3488100049
925	0.9201924801	0.3487751919
930	0.9201894999	0.3487836091
935	0.9201993346	0.3487651811
940	0.9202048182	0.3487553338
945	0.9202123582	0.3487449553
950	0.9202109575	0.3487465488
955	0.9202106595	0.3487481424
960	0.9202130437	0.3487454865
965	0.9202342927	0.3487101423
970	0.9202442169	0.348693553
975	0.9202423096	0.3486955552
980	0.9202531576	0.3486717745
985	0.9202513695	0.3486726734
990	0.9202489257	0.348674553
995	0.9202547073	0.3486636024
1000	0.9202542901	0.3486627852
1005	0.9202769995	0.3486253572
1010	0.9202839732	0.3486117507
1015	0.9202820063	0.3486157141
1020	0.9202914238	0.3485971227
1025	0.9202952981	0.3485921377
1030	0.9203009009	0.3485849463
1035	0.9202981591	0.3485899721
1040	0.9203212857	0.3485496022
1045	0.9203335047	0.3485292537
1050	0.9203385115	0.3485185075
1055	0.9203339815	0.3485236967
1060	0.9203380346	0.348519815
1065	0.9203418493	0.348508129
1070	0.9203440547	0.3485042881
1075	0.9203462303	0.3485008967
1080	0.9203560054	0.3484816923
1085	0.9203541279	0.3484816515
1090	0.9203831553	0.3484264492
1095	0.9203937054	0.3484064685
1100	0.9204065204	0.3483848943
1105	0.9204119444	0.3483804814
1110	0.9204147458	0.3483789695
1115	0.9204105139	0.3483860384
1120	0.9204050899	0.3483939244
1125	0.9204038382	0.3483964986
1130	0.9204100668	0.3483897566
1135	0.9204156399	0.3483803179
1140	0.9204220772	0.3483672835
1145	0.9204206467	0.3483687136
1150	0.9204227924	0.34836332
1155	0.9204300642	0.3483494684
1160	0.9204311371	0.3483452598
1165	0.9204306006	0.3483441974
1170	0.9204319715	0.3483370469
1175	0.9204367995	0.3483249931
1180	0.9204388261	0.3483204576
1185	0.9204477072	0.3483028876
1190	0.9204581976	0.3482862166
1195	0.9204595089	0.3482796381
1200	0.920450449	0.3482942253
1205	0.9204586148	0.3482793521
1210	0.9204599857	0.3482751844
1215	0.9204641581	0.3482676252
1220	0.9204710126	0.3482559391
1225	0.9204695821	0.3482573693
1230	0.9204764962	0.3482461327
1235	0.920475781	0.3482473993
1240	0.9204728603	0.3482551219
1245	0.9204725623	0.3482557348
1250	0.9204866886	0.3482307692
1255	0.9204888344	0.3482258251
1260	0.9204865694	0.3482270509
1265	0.9204944968	0.3482107068
1270	0.9204995036	0.3482046186
1275	0.9205030799	0.3481995111
1280	0.9205160141	0.3481767519
1285	0.9205215573	0.3481695605
1290	0.9205281138	0.3481605712
1295	0.9205334783	0.3481518271
1300	0.9205458164	0.3481265754
1305	0.9205540419	0.3481105173
1310	0.920548737	0.3481184851
1315	0.9205523729	0.3481098636
1320	0.9205528498	0.3481095775
1325	0.9205656052	0.3480896786
1330	0.9205725789	0.3480755818
1335	0.9205691516	0.348081956
1340	0.920576632	0.348069943
1345	0.9205791056	0.3480649989
1350	0.9205718637	0.348079913
1355	0.9205722213	0.3480791775
1360	0.92057091	0.3480824463
1365	0.9205691814	0.3480858786
1370	0.920570612	0.3480851839
1375	0.9205667973	0.3480918033
1380	0.9205713272	0.3480829366
1385	0.9205762744	0.3480742742
1390	0.9205785394	0.3480695344
1395	0.9205876589	0.3480521279
1400	0.9205890298	0.3480470613
1405	0.920591414	0.3480406462
1410	0.9205873013	0.3480484097
1415	0.9205954671	0.3480348849
1420	0.9205882549	0.348049186
1425	0.9205960035	0.3480326784
1430	0.9206003547	0.3480276526
1435	0.9205986857	0.3480334956
1440	0.920601368	0.3480277343
1445	0.9205979705	0.3480322698
1450	0.9205934405	0.3480430978
1455	0.9206021428	0.3480261408
1460	0.9206050634	0.3480214827
1465	0.9206014276	0.3480287967
1470	0.9206072092	0.3480149451
1475	0.9206134379	0.3480027278
1480	0.9206068516	0.3480104096
1485	0.920617938	0.3479944741
1490	0.9206142426	0.3479992956
1495	0.920606941	0.3480154354
1500	0.9206143022	0.3480036268
1505	0.9206143022	0.348003259
1510	0.9206178188	0.3479935343
1515	0.9206255078	0.3479764955
1520	0.9206362367	0.3479613772
1525	0.9206445813	0.3479470352
1530	0.9206532836	0.3479325298
1535	0.9206508994	0.3479358804
1540	0.920648396	0.3479416825
1545	0.92064327	0.3479498955
1550	0.9206433892	0.3479494869
1555	0.9206452966	0.3479458911
1560	0.9206401706	0.3479544718
1565	0.9206411242	0.3479503449
1570	0.9206408858	0.347949446
1575	0.9206460118	0.347942132
1580	0.9206463099	0.3479391492
1585	0.9206473231	0.3479344911
1590	0.9206422567	0.3479455234
1595	0.9206416607	0.3479477299
1600	0.920641005	0.347949732
1605	0.9206421077	0.347947689
1610	0.9206451774	0.3479411105
1615	0.9206473827	0.3479386589
1620	0.9206459522	0.3479424997
1625	0.9206501245	0.347934818
1630	0.9206437469	0.3479467084
1635	0.9206453562	0.3479424997
1640	0.9206340313	0.3479622761
1645	0.9206389189	0.3479528783
1650	0.9206387997	0.3479536955
1655	0.920641005	0.3479493234
1660	0.9206418991	0.347947975
1665	0.9206407964	0.3479502632
1670	0.9206471443	0.3479418051
1675	0.9206514359	0.3479336739
1680	0.9206537604	0.3479335922
1685	0.9206540585	0.3479316718
1690	0.920652926	0.3479378008
1695	0.9206467271	0.3479499363
1700	0.920645237	0.3479502223
1705	0.9206442237	0.3479560245
1710	0.9206415415	0.3479585987
1715	0.920640409	0.3479621944
1720	0.9206411839	0.3479639105
1725	0.9206401706	0.3479674654
1730	0.9206412435	0.3479659536
1735	0.9206490517	0.3479508761
1740	0.9206484556	0.3479494869
1745	0.9206468165	0.347953818
1750	0.9206449986	0.3479598245
1755	0.9206413031	0.3479627256
1760	0.9206408262	0.3479669751
1765	0.9206385612	0.3479677514
1770	0.9206404686	0.3479646869
1775	0.9206479192	0.3479518976
1780	0.9206538796	0.3479416825
1785	0.9206528068	0.3479437256
1790	0.9206598401	0.347929547
1795	0.9206634164	0.3479229685
1800	0.9206669331	0.3479190868
1805	0.9206585884	0.3479336739
1810	0.9206548333	0.3479406202
1815	0.9206494093	0.3479522245
1820	0.9206472039	0.347958231
1825	0.9206480384	0.347958803
1830	0.9206508398	0.3479556159
1835	0.9206538796	0.3479500589
1840	0.9206463695	0.3479622353
1845	0.9206436276	0.3479682417
1850	0.9206492901	0.3479571277
1855	0.9206460714	0.3479645234
1860	0.9206471443	0.3479649729
1865	0.9206519723	0.3479576181
1870	0.920656085	0.3479471987
1875	0.9206491709	0.3479675063
1880	0.920642525	0.3479812762
1885	0.9206420779	0.3479849536
1890	0.9206476212	0.3479742891
1895	0.9206530452	0.3479669342
1900	0.9206549525	0.3479647686
1905	0.9206611514	0.3479560654
1910	0.9206647873	0.3479528783
1915	0.9206690788	0.3479417234
1920	0.9206662774	0.3479429901
1925	0.9206694365	0.3479350223
1930	0.9206675887	0.3479397621
1935	0.9206679463	0.3479400073
1940	0.9206572175	0.3479594159
1945	0.9206543565	0.3479633385
1950	0.9206449389	0.3479781299
1955	0.9206486344	0.3479727772
1960	0.9206425548	0.3479836052
1965	0.9206463099	0.3479798461
1970	0.9206511378	0.3479725321
1975	0.9206520319	0.3479725321
1980	0.9206562042	0.3479657084
1985	0.9206515551	0.3479764547
1990	0.920650959	0.347977231
1995	0.9206493199	0.347975188
2000	0.9206535816	0.3479681192
2005	0.9206560254	0.3479657493
2010	0.9206519127	0.3479765772
2015	0.9206594229	0.3479669342
2020	0.9206585884	0.3479673428
2025	0.9206581116	0.3479670976
2030	0.9206569791	0.3479729407
2035	0.9206579924	0.3479698761
2040	0.9206582308	0.3479679149
2045	0.9206562042	0.3479706934
2050	0.9206579924	0.3479670568
2055	0.920650363	0.3479764955
2060	0.920642525	0.3479926762
2065	0.920641005	0.3479926353
2070	0.9206401706	0.347995659
2075	0.9206442237	0.3479882224
2080	0.920635879	0.3480028504
2085	0.9206345081	0.3480093881
2090	0.9206323624	0.3480104096
2095	0.9206432104	0.3479904289
2100	0.9206427932	0.3479932074
2105	0.9206493497	0.3479798461
2110	0.9206531644	0.347978988
2115	0.920650959	0.3479822568
2120	0.9206503034	0.3479849945
