id,loan_paid_back
593994,0.9496576508338131
593995,0.9806490809769774
593996,0.42687605827082015
593997,0.9165947740064393
593998,0.9683063262592662
593999,0.9771995510648985
594000,0.9871139062593144
594001,0.9708397488313061
594002,0.9437437730636852
594003,0.0013459127072798047
594004,0.062038063153207354
594005,0.9930659544930739
594006,0.697816106709214
594007,0.0282578807550814
594008,0.9736011145698839
594009,0.7308854097057239
594010,0.9935135489950616
594011,0.7893674771178572
594012,0.9862622736531189
594013,0.9535900234382304
594014,0.684514168759625
594015,0.9866160089214913
594016,0.9014169602909774
594017,0.8925199672836239
594018,0.9614848283726315
594019,0.018910466960717635
594020,0.746605385396516
594021,0.4163837159848307
594022,0.9796996829119915
594023,0.007915877888572002
594024,0.9674992834075501
594025,0.9164186367081714
594026,0.9697965598316385
594027,0.770771618923686
594028,0.8666001268313942
594029,0.5735726483236233
594030,0.9376405393162351
594031,0.6615256929148836
594032,0.7917874470663584
594033,0.9400681586423896
594034,0.9443165390641886
594035,0.3890885326835468
594036,0.9107160352266847
594037,0.9693896505994877
594038,0.9901091071883366
594039,0.7779389843772525
594040,0.8908596947673958
594041,0.9956280570599638
594042,0.10149930160316627
594043,0.8474267308556632
594044,0.909269536857658
594045,0.9977506137177853
594046,0.9984483833365372
594047,0.9212028428273494
594048,0.8910221391128927
594049,0.3498232642133413
594050,0.9714969453806717
594051,0.8462156714406559
594052,0.6595999716260044
594053,0.9056308663627426
594054,0.7508366047114235
594055,0.9981120263823917
594056,0.8210780472713076
594057,0.9889550061808582
594058,0.9615900548858778
594059,0.985197752186741
594060,0.9859688213569552
594061,0.019785458563569325
594062,0.0466822321415828
594063,0.8521960085495944
594064,0.7998381735710193
594065,0.9993757496788416
594066,0.8754707165973798
594067,0.0026101460650631222
594068,0.5525384413290769
594069,0.9451181014566493
594070,0.7805442052621744
594071,0.8422073399831438
594072,0.9959355659633787
594073,0.8939720674270771
594074,0.8387123486694408
594075,0.9548792666433586
594076,0.23040479396283742
594077,0.9112824571735283
594078,0.7927555055549373
594079,0.9634795170289652
594080,0.996680272696505
594081,0.26182654786813825
594082,0.8780740920488278
594083,0.978555359703454
594084,0.3651236477222568
594085,0.8395495758037783
594086,0.009672714007633013
594087,0.9779829735144915
594088,0.20892142449731693
594089,0.8711448079650675
594090,0.9298790093441206
594091,0.8160443058142534
594092,0.7369971628638438
594093,0.957804312169096
594094,0.3625341311742318
594095,0.8877524589806686
594096,0.0007581307015273491
594097,0.9381986961516458
594098,0.7630633333213866
594099,0.9322198155180856
594100,0.9139956889932005
594101,0.9222948763908907
594102,0.6851876499281133
594103,0.7959891657926829
594104,0.9791092162178632
594105,0.9639845780570253
594106,0.9622318006703486
594107,0.938779621081652
594108,0.9186146345603138
594109,0.9827729636124092
594110,0.9834149244276449
594111,0.594814243044234
594112,0.8847683882673185
594113,0.9153407976813482
594114,0.9486883260831018
594115,0.034575791982725194
594116,0.9061243230793191
594117,0.002516679003369233
594118,0.04564199114550397
594119,0.7840559954583187
594120,0.9576340527242737
594121,0.9245532084731188
594122,0.9900410346463561
594123,0.9876034623756892
594124,0.9721063092251099
594125,0.5377780995821229
594126,0.03746025734599452
594127,0.7647261224903076
594128,0.0196988575068685
594129,0.9920515529832958
594130,0.9793751908039575
594131,0.360769304223258
594132,0.995821593138264
594133,0.9640231844744483
594134,0.8592268915419705
594135,0.0092519031423702
594136,0.9811145391563522
594137,0.9384253909615103
594138,0.9003946653689155
594139,0.9343041871729544
594140,0.9559590425358773
594141,0.9806341055640698
594142,0.9273619593193947
594143,0.96280764413476
594144,0.5590404340770655
594145,0.9867575116039934
594146,0.9899737698281772
594147,0.9750908742915546
594148,0.9297460265947662
594149,0.6292001548899353
594150,0.9864793633269988
594151,0.9546008865182835
594152,0.9962966789835022
594153,0.9854865044595859
594154,0.9212184925831317
594155,0.02251097350687918
594156,0.7376115149624795
594157,0.7135089091404532
594158,0.896252933045711
594159,0.9514475612496197
594160,0.8989124993733167
