iter	MCC	Logloss
0	0.8944741807	0.6374311515
1	0.9311805847	0.5867130565
2	0.9288581237	0.5411166996
3	0.9456698092	0.4951741934
4	0.9504789833	0.4542455355
5	0.9535341209	0.4197734577
6	0.9577450343	0.3872343261
7	0.9560025881	0.358355651
8	0.9582775684	0.3357672714
9	0.9588920581	0.3155575558
10	0.9590396425	0.295215217
11	0.9630154676	0.2737439057
12	0.9666693768	0.2552944372
13	0.9682614449	0.238670733
14	0.970691808	0.2237819359
15	0.9713150253	0.2109702079
16	0.9736264517	0.1979937123
17	0.9741897669	0.1855824976
18	0.9753376781	0.1744578429
19	0.9754664235	0.1676845132
20	0.9762461122	0.1595028354
21	0.976342026	0.1529453433
22	0.9767372797	0.1446597341
23	0.9769089859	0.1393902612
24	0.9771931217	0.1340030166
25	0.9774152979	0.127871031
26	0.9775125316	0.1225236601
27	0.9776976882	0.119045387
28	0.9777719274	0.1153781187
29	0.9780072662	0.1110187107
30	0.9782516523	0.1074778823
31	0.9783526834	0.1037388776
32	0.9784235387	0.09993234053
33	0.9785636338	0.0974662724
34	0.9786960218	0.09425642393
35	0.9788640326	0.09159118272
36	0.9791271075	0.08832038972
37	0.9791867086	0.08583204438
38	0.9792778895	0.08382891482
39	0.979348723	0.08222001405
40	0.9794290425	0.08029521594
41	0.9795521589	0.07860094806
42	0.9796586674	0.07683179433
43	0.9797371283	0.07522017753
44	0.9798937526	0.07317567909
45	0.9799032051	0.07198852137
46	0.9800057694	0.07034421109
47	0.9800821456	0.06884850952
48	0.9801718222	0.06768037846
49	0.9801832547	0.06665288137
50	0.9802912772	0.06534111857
51	0.9802951997	0.06412297211
52	0.9803924271	0.06322023902
53	0.9805265637	0.06222547154
54	0.9805433717	0.06120589139
55	0.980575092	0.06057155042
56	0.980633063	0.05977109101
57	0.9806871575	0.05883559581
58	0.9806891391	0.0582672847
59	0.9807581577	0.05768358395
60	0.9807749904	0.05708328002
61	0.980853245	0.05633750238
62	0.9808812341	0.05584249878
63	0.9809130029	0.05539470425
64	0.9809317563	0.05489652231
65	0.9809951107	0.05442084875
66	0.9810342808	0.05377876059
67	0.981097721	0.05318825893
68	0.9811350073	0.05264511081
69	0.981174226	0.0522096576
70	0.9812190963	0.05188658011
71	0.981235929	0.05152414186
72	0.9812582052	0.0511399826
73	0.9813254618	0.05077373397
74	0.9813889509	0.05038216341
75	0.9814020403	0.04998144432
76	0.9814581421	0.04961561826
77	0.981478719	0.04931881257
78	0.9815010427	0.04901623894
79	0.9815663666	0.04859304759
80	0.9816184895	0.04820174069
81	0.9816540022	0.04796022355
82	0.9816502959	0.04767126618
83	0.9816950311	0.04738244966
84	0.981680107	0.04711021105
85	0.9817062489	0.04689711108
86	0.9817417369	0.04664340431
87	0.9817454679	0.04641990975
88	0.9817754658	0.04607179567
89	0.9817903647	0.04585919051
90	0.981803442	0.04563499167
91	0.9818165068	0.04548619876
92	0.9818631256	0.04531655887
93	0.9818873833	0.04513598625
94	0.9819210125	0.0449209215
95	0.9819303337	0.0447214378
96	0.9819733093	0.04458457808
97	0.9820050795	0.04437736526
98	0.9820367992	0.04416637094
99	0.9820647626	0.04400439156
100	0.9821020096	0.04376881212
101	0.9821039065	0.04366709464
102	0.9821188556	0.04356328236
103	0.9821468948	0.04337869348
104	0.9821804863	0.04325337328
105	0.9822066665	0.04311354471
106	0.9822402707	0.04289728086
107	0.982273824	0.04278706135
108	0.9822831451	0.0426966703
109	0.9822907216	0.04250785568
110	0.9823317622	0.04238980591
111	0.9823802265	0.04220449108
112	0.9824081644	0.0420605993
113	0.9824192942	0.04192025064
114	0.9824379995	0.04179794985
115	0.9824435897	0.04169046082
116	0.982471553	0.04159550091
117	0.9824920671	0.04149379789
118	0.9825088628	0.04142461859
119	0.9825219023	0.04134773907
120	0.9825536975	0.04123040804
121	0.9825835579	0.04113988335
122	0.982624523	0.04106810721
123	0.9826338317	0.04102385977
124	0.9826487681	0.0409306949
125	0.9826841811	0.04086966731
126	0.9826842437	0.04074455297
127	0.9826935523	0.04069109198
128	0.9826991676	0.0406020156
129	0.9827345805	0.04052836497
130	0.9827681593	0.04042831251
131	0.9827924544	0.04034612733
132	0.9828185712	0.04029960811
133	0.9828633679	0.04018232764
134	0.9828615338	0.04011262825
135	0.9828950499	0.04004984174
136	0.9828969216	0.03996867508
137	0.9829304257	0.03990013145
138	0.9829435152	0.03985438152
139	0.9829622199	0.03980423249
140	0.9829734503	0.0397225963
141	0.9830088633	0.03962414746
142	0.9830126192	0.03959377632
143	0.9830257088	0.03954358034
144	0.9830294273	0.03947457802
145	0.9830685712	0.03938488765
146	0.9830686337	0.03931743115
147	0.9830929038	0.03925364058
148	0.9830948258	0.03919784278
149	0.983096685	0.03917115563
150	0.9831376878	0.03909400161
151	0.9831619956	0.03903680246
152	0.9831731885	0.03899181822
153	0.9831769446	0.0389560367
154	0.9832030613	0.03890599602
155	0.9832328711	0.03884661177
156	0.9832496416	0.03880188758
157	0.9832627188	0.03874845547
158	0.9832682964	0.0387224401
159	0.9832907198	0.03865483553
160	0.9832981691	0.03859497452
161	0.9833149772	0.03855012031
162	0.9833336697	0.03851711983
163	0.9833485684	0.03844978613
164	0.9833727882	0.03839152513
165	0.9833877622	0.03835982849
166	0.9833952366	0.0383285797
167	0.9834027237	0.03828254445
168	0.9834176223	0.03824331732
169	0.983423225	0.03820840984
170	0.9834306995	0.03818374165
171	0.9834419049	0.03815949603
172	0.9834679964	0.03812095875
173	0.9834866386	0.03809267882
174	0.9834941256	0.03807355103
175	0.9834997786	0.03802254602
176	0.9835072405	0.0379891013
177	0.9835258952	0.03796688186
178	0.9835501526	0.03791606466
179	0.9835519992	0.03788467863
180	0.9835780656	0.0378295454
181	0.983593027	0.03779366997
182	0.9836005266	0.03775776204
183	0.9836042702	0.03774035706
184	0.9836266684	0.03770027395
185	0.9836509384	0.03765435788
186	0.983654682	0.03763614748
187	0.9836603227	0.03760263774
188	0.9836752464	0.03757339709
189	0.9836920419	0.03754660158
190	0.983706953	0.03751276678
191	0.983716312	0.03748935909
192	0.9837200302	0.03748178527
193	0.9837237739	0.03748131213
194	0.9837237485	0.03745414822
195	0.9837312484	0.03742964256
196	0.9837368257	0.03739811205
197	0.9837405821	0.03738672784
198	0.9837443003	0.03735695987
199	0.9837498903	0.0373387892
200	0.9837648014	0.03732200544
201	0.9837629296	0.03730780407
202	0.983768545	0.03728975259
203	0.9837815969	0.03725700854
204	0.9838114443	0.03722127397
205	0.9838133161	0.03721133085
206	0.983811419	0.03720062203
207	0.9838002388	0.03718522518
208	0.983830061	0.0371511159
209	0.9838300863	0.03712519443
210	0.9838244836	0.03711320345
211	0.9838468439	0.03706803501
212	0.9838636646	0.03703731354
213	0.9838804223	0.03701288733
214	0.9838804349	0.0369858715
215	0.9838804349	0.03698245841
216	0.983886025	0.03695882317
217	0.9839009487	0.03693675904
218	0.9839121289	0.03691356083
219	0.9839195908	0.03689652063
220	0.9839270401	0.03688282491
221	0.9839363737	0.03684268763
222	0.9839512849	0.03683338017
223	0.9839475539	0.03681281853
224	0.9839624652	0.03679014763
225	0.9840016587	0.0367472582
