iter	MCC	Logloss
0	0.8929197315	0.6372463781
1	0.931690211	0.5865560452
2	0.9289660689	0.5410101481
3	0.9457716076	0.4949504646
4	0.9506211293	0.4540455733
5	0.9552530752	0.4195089639
6	0.9579891675	0.3870840118
7	0.9553368923	0.3583251212
8	0.958172516	0.3356880754
9	0.9585872676	0.3153943613
10	0.9588955763	0.2950628065
11	0.9630581682	0.2735288403
12	0.9668673923	0.255090463
13	0.9689241973	0.2384222064
14	0.9706231554	0.2234777405
15	0.9708811103	0.2105703711
16	0.9738172094	0.1975913657
17	0.9745880832	0.1851593818
18	0.9751543563	0.1740779853
19	0.9756183743	0.1673519101
20	0.976337913	0.1592283949
21	0.9761334108	0.1526826478
22	0.9765436719	0.1444085666
23	0.9765949684	0.1391314148
24	0.9769038944	0.1337752706
25	0.9769564148	0.1276618529
26	0.9770080171	0.1222767183
27	0.9773685835	0.1187580859
28	0.9772131285	0.1151044596
29	0.9775736679	0.1107352716
30	0.9780358486	0.1071898148
31	0.978190921	0.103469432
32	0.9781906111	0.09968471398
33	0.978396672	0.09724892159
34	0.978602117	0.09408638342
35	0.9788604158	0.09141198958
36	0.9787062756	0.08816799444
37	0.9787578835	0.08568925167
38	0.978603403	0.08372695281
39	0.9785521394	0.08215230895
40	0.978603066	0.08020850096
41	0.9785524924	0.07848495914
42	0.9787568924	0.07673435006
43	0.9788088131	0.07512396297
44	0.9788084884	0.07311451889
45	0.9789629605	0.07194808722
46	0.9789110495	0.07035159163
47	0.9790142374	0.06887886856
48	0.9789626424	0.06773188001
49	0.9789626424	0.06673896139
50	0.9790658345	0.06545124671
51	0.9791168006	0.06424337082
52	0.9792203072	0.06334492311
53	0.9794770175	0.06239350472
54	0.9795283026	0.06140516681
55	0.9795802047	0.06079211724
56	0.9797862732	0.06000875986
57	0.979940422	0.0591008022
58	0.9801464913	0.05853662805
59	0.9803522364	0.05796496046
60	0.9803009644	0.05739458741
61	0.9804031969	0.05666421317
62	0.9805063846	0.0561453731
63	0.9804544808	0.05571893144
64	0.980608945	0.05524015391
65	0.9806602298	0.05479154933
66	0.9807634103	0.05417543765
67	0.9808150037	0.05359956277
68	0.980711819	0.05306812576
69	0.9808665992	0.05265849455
70	0.9809694717	0.05235430679
71	0.9808665992	0.05201511333
72	0.9809178767	0.05165020939
73	0.9808150037	0.05129033738
74	0.9812271404	0.05089701561
75	0.9811239409	0.05051266544
76	0.9811242694	0.05018933953
77	0.9811242694	0.04991505086
78	0.9812274783	0.04961834099
79	0.9811762163	0.04920991408
80	0.9811765702	0.04885868692
81	0.9812794388	0.04862384775
82	0.9814339214	0.04836469534
83	0.9815364339	0.04808831549
84	0.9814855374	0.04783644491
85	0.9814339214	0.04763949618
86	0.9816396577	0.04739941347
87	0.9816912727	0.04718447486
88	0.9815884051	0.04685190974
89	0.9816912727	0.04665464981
90	0.9816912727	0.0464390795
91	0.9816912727	0.04628892433
92	0.9816912727	0.04612513906
93	0.9816912727	0.04597277756
94	0.9817941404	0.04578108482
95	0.9817941404	0.0455813416
96	0.981845757	0.04546372441
97	0.9818453939	0.04527235842
98	0.981897008	0.04506743701
99	0.9818453939	0.04492002653
100	0.981897008	0.04469932782
101	0.981897008	0.04461376003
102	0.981845757	0.04453689311
103	0.9818973758	0.04437244812
104	0.981845757	0.04425423967
105	0.9818973758	0.04412762599
106	0.9819489967	0.04393863748
107	0.9820518629	0.04382597754
108	0.9821031092	0.04373136037
109	0.9821031092	0.04357101064
110	0.9820518629	0.04345946786
111	0.9822063511	0.04328750765
112	0.9822063511	0.04315156451
113	0.9822579752	0.0430418173
114	0.9822583655	0.04291651373
115	0.9822583655	0.04282582377
116	0.9823096014	0.04273843241
117	0.9823608404	0.0426456108
118	0.9823612298	0.04258699826
119	0.9824124661	0.04251507614
120	0.982464094	0.04240576771
121	0.9824128602	0.04232410535
122	0.9825669582	0.04225858129
123	0.9825669582	0.04222424775
124	0.9826181956	0.04215583896
125	0.9826181956	0.04210491902
126	0.9826698225	0.04200070476
127	0.9826698225	0.04195179199
128	0.9826698225	0.0418710632
129	0.9826698225	0.0418115731
130	0.9826698225	0.04171929296
131	0.9826698225	0.04165011242
132	0.9826698225	0.04162140208
133	0.9826698225	0.04150498919
134	0.9826698225	0.04146054821
135	0.9826698225	0.04139591726
136	0.9826185877	0.04132806861
137	0.9826185877	0.04126930358
138	0.982567356	0.04123360081
139	0.9826189902	0.04119197921
140	0.9826185877	0.04112227276
141	0.9827210603	0.04103051853
142	0.9827723012	0.04100052297
143	0.982823925	0.04095646787
