iter	MCC	Logloss
0	0.8944741807	0.6374312093
1	0.9311805847	0.5867131142
2	0.9288581237	0.5411166418
3	0.9456698092	0.4951742512
4	0.9504789833	0.4542455066
5	0.9535341209	0.4197734577
6	0.9577450343	0.3872342683
7	0.9560025881	0.3583557088
8	0.9582775684	0.3357672136
9	0.9588920581	0.3155575847
10	0.9590396425	0.2952152459
11	0.9630154676	0.2737439635
12	0.9666693768	0.2552944372
13	0.9682614449	0.238670733
14	0.970691808	0.2237819359
15	0.9713150253	0.2109702079
16	0.9736264517	0.1979937412
17	0.9741897669	0.1855824832
18	0.9753376781	0.1744578429
19	0.9754664235	0.1676845132
20	0.9762461122	0.1595028354
21	0.976342026	0.1529453578
22	0.9767372797	0.1446597341
23	0.9769089859	0.1393902756
24	0.9771931217	0.1340030166
25	0.9774152979	0.1278710166
26	0.9775125316	0.1225236745
27	0.9776976882	0.1190453942
28	0.9777719274	0.1153781331
29	0.9780072662	0.111018718
30	0.9782516523	0.1074778823
31	0.9783526834	0.1037388776
32	0.9784235387	0.0999323333
33	0.9785636338	0.09746746428
34	0.9786960218	0.09425759413
35	0.9788640326	0.09159226624
36	0.9791271075	0.08832134322
37	0.9791867086	0.08583303399
38	0.9792778895	0.08382967328
39	0.979348723	0.08222084475
40	0.9794290425	0.08029603219
41	0.9795465563	0.07860962346
42	0.9796549481	0.07683996409
43	0.9797183893	0.07523310757
44	0.9798694826	0.07318881138
45	0.9798901283	0.07200142973
46	0.9800113483	0.07035771178
47	0.9801006735	0.06883335466
48	0.9801344284	0.06765966873
49	0.9801885827	0.0668523723
50	0.9802537896	0.06545410829
51	0.9803136285	0.06453398105
52	0.9803826014	0.06362226195
53	0.9804051178	0.06259697526
54	0.9804462194	0.06183934749
55	0.9804779875	0.06113576582
56	0.9805265517	0.06028739305
57	0.9806552326	0.05926353299
58	0.9806999939	0.05857657978
59	0.9807560439	0.05779164003
60	0.9808102952	0.05716327648
61	0.9807991141	0.05656977708
62	0.9808345411	0.05606129446
63	0.980916734	0.05541317108
64	0.9809411024	0.05486947759
65	0.9809616787	0.05448002352
66	0.9810698175	0.05383283558
67	0.9811388849	0.05333488479
68	0.9811799757	0.05291850158
69	0.9812192072	0.05228877641
70	0.9812359783	0.05189392639
71	0.9812545719	0.0515304299
72	0.9812844449	0.05112103541
73	0.9813329607	0.05080181887
74	0.9813497565	0.05046417161
75	0.9813609128	0.0501505316
76	0.9813946153	0.04977161659
77	0.9814263601	0.0494215016
78	0.9814879406	0.04909206384
79	0.981527135	0.04866073162
80	0.9815812039	0.04828732452
81	0.9816073954	0.04797379286
82	0.9816558739	0.0476625691
83	0.9816914117	0.04737232234
84	0.9817007455	0.04706196179
85	0.9817548141	0.04684197063
86	0.9817902525	0.04657309454
87	0.9818238069	0.04630818414
88	0.9818779748	0.04605327466
89	0.9819153971	0.04581116158
90	0.9819284996	0.04557768417
91	0.9819488888	0.04537432868
92	0.9819824184	0.04516601788
93	0.982004854	0.04499042585
94	0.9820459946	0.04472193261
95	0.9820683681	0.04452232611
96	0.9820683432	0.04435376614
97	0.9820776894	0.04420922425
98	0.9821168836	0.04404136496
99	0.9821654115	0.04383047177
100	0.9821896817	0.04364631268
101	0.9821934503	0.04354221507
102	0.9822195672	0.0434367125
103	0.9822344163	0.04331306453
104	0.9822605208	0.04319695788
105	0.9822792631	0.04306075189
106	0.982320354	0.04288659372
107	0.982348393	0.04273879404
108	0.9823391097	0.04263862961
109	0.9823988433	0.04247573285
110	0.9824194462	0.0423621472
111	0.9824379995	0.04218702108
112	0.9824454741	0.0420774553
113	0.9824957855	0.04196882134
114	0.9825126695	0.04183603206
115	0.9825388116	0.04170579266
116	0.9825780185	0.04155817357
117	0.9826134057	0.04145533284
118	0.9826115591	0.0413686655
119	0.9826413816	0.04126721168
120	0.9826656898	0.041174166
121	0.9826881645	0.04108917811
122	0.9827106013	0.04099154552
123	0.9827479621	0.04088348944
124	0.9827517187	0.04078735933
125	0.9828020672	0.04065340707
126	0.9828226323	0.04059951266
127	0.9828524285	0.04050878933
128	0.9828730193	0.04040681181
129	0.9829102517	0.04027748619
130	0.9829326758	0.04017830055
131	0.9829307783	0.04013516913
132	0.9829550742	0.04007292799
133	0.9829924995	0.03999209722
134	0.9830036535	0.03992464434
135	0.9830297572	0.03985971968
136	0.9830502837	0.03976816203
137	0.9830521814	0.03974253311
138	0.9830596561	0.0397124148
139	0.9830932732	0.03964257817
140	0.983100748	0.03958174922
141	0.9831156976	0.03952565166
142	0.9831231854	0.0394859839
143	0.9831399941	0.03943907822
144	0.9831380831	0.03939405786
145	0.9831641608	0.03935168491
146	0.9831772772	0.03928410923
147	0.9832090095	0.039221655
148	0.9832463706	0.03916119445
149	0.9832482296	0.03913763867
150	0.9832556784	0.03907270317
151	0.9832744373	0.03900382365
152	0.983276257	0.03895627146
153	0.9833004884	0.03891233824
154	0.9833172449	0.03886158966
155	0.9833433484	0.03880050789
156	0.9833806445	0.03874925006
157	0.9833862603	0.03872538367
158	0.9833973885	0.03868828025
159	0.9834048117	0.03861127431
160	0.9834104403	0.03857112258
161	0.983434672	0.03852504399
162	0.9834551856	0.03846823852
163	0.9834701093	0.03840993418
164	0.9834943795	0.03837366868
165	0.983507457	0.03832863027
166	0.9835130856	0.03829362166
167	0.9835167779	0.03825567309
168	0.9835410739	0.03817297144
169	0.9835653055	0.03813563326
170	0.9835820754	0.03810502375
171	0.9835857807	0.03807835104
172	0.9836062943	0.03805328194
173	0.9836324748	0.03801493608
174	0.9836473985	0.03798838256
175	0.9836567065	0.03796313288
176	0.9836716815	0.03792723939
177	0.9836754125	0.03790369084
178	0.9836996313	0.03785446641
179	0.9836995929	0.03782109753
180	0.9837462741	0.03777012142
181	0.9837425304	0.03770885545
182	0.9837331967	0.03767164729
183	0.9837406586	0.03766464773
184	0.9837350558	0.03763884545
185	0.9837443639	0.03761108922
186	0.9837573903	0.03758599845
187	0.9837705059	0.03755999391
188	0.9838096997	0.03749561462
189	0.9838097253	0.03746932476
190	0.983813469	0.03744356221
191	0.9838209308	0.03742481727
192	0.9838227643	0.03740951071
193	0.983826508	0.0374087703
194	0.9838526244	0.03737436847
195	0.9838545218	0.0373606294
196	0.9838675608	0.03734443074
197	0.9838806382	0.03732498513
198	0.9838787408	0.03729666185
199	0.983880587	0.03728599999
200	0.9838899335	0.03727264738
201	0.9838936644	0.03724898325
202	0.9839067162	0.03722428255
203	0.9839085625	0.03719862474
204	0.9839197298	0.03717605136
205	0.983930948	0.03716358363
206	0.9839290762	0.03713924049
207	0.9839383844	0.03711604227
208	0.9839645135	0.03707176955
209	0.9839682445	0.03704468149
210	0.9839738472	0.0370341027
211	0.9839663599	0.03701633654
212	0.9839999636	0.03699058844
213	0.9840018481	0.03698502997
214	0.9840429519	0.03693571886
215	0.9840466956	0.03693223353
216	0.9840373492	0.03690672741
217	0.9840466956	0.03689032289
218	0.98404667	0.03686502986
219	0.9840559782	0.03684602849
220	0.9840634528	0.0368362804
221	0.9840727482	0.03682892689
222	0.9840783255	0.03682060544
223	0.984100711	0.03680051332
224	0.984121301	0.03676858914
225	0.984121301	0.03676718779
226	0.9841287628	0.03674998506
227	0.9841287883	0.03672271641
228	0.9841418529	0.03670662611
229	0.9841418273	0.0366915218
230	0.9841474428	0.03667359673
231	0.9841567382	0.03665799401
232	0.9841568405	0.03662945403
233	0.9841699051	0.03661084634
234	0.9841717641	0.03660395152
235	0.9841736232	0.03658869553
236	0.9841773541	0.03656649776
237	0.9841792131	0.03656459438
238	0.984181085	0.03656346029
239	0.98419606	0.03654379797
240	0.9842072141	0.03653016726
241	0.9842090859	0.03652735732
242	0.984214663	0.03650419523
243	0.9842221377	0.03649285075
244	0.9842314585	0.03648546835
245	0.9842333432	0.03646753605
246	0.9842445744	0.03643788727
247	0.9842464335	0.03642966333
248	0.9842464463	0.03641768318
249	0.9842575876	0.03640659153
250	0.9842557286	0.03639984479
251	0.9842538567	0.036392773
252	0.9842650751	0.0363726845
253	0.984272524	0.03636514318
254	0.984270665	0.03636040819
255	0.984272524	0.03635216258
256	0.9842912557	0.03632407768
257	0.9843005765	0.03631432598
258	0.9843098843	0.03630000904
259	0.9843210513	0.03628048035
260	0.9843266669	0.03627357109
261	0.9843285517	0.03626863745
262	0.9843285388	0.03625857153
263	0.984330385	0.03625111328
264	0.9843378596	0.03624426181
265	0.984330385	0.03623633404
266	0.9843378211	0.03621486223
267	0.9843378211	0.03619703468
268	0.9843247822	0.03618687124
269	0.9843508344	0.0361649588
270	0.9843657836	0.03615269694
271	0.9843620527	0.03614179671
272	0.9843582962	0.0361312432
273	0.9843620144	0.03611089465
274	0.9843638735	0.03609951405
275	0.9843694634	0.03609580118
276	0.9843750789	0.03607545985
277	0.984376938	0.0360720901
278	0.9843825025	0.03606000882
279	0.9843843743	0.03604116637
280	0.9843843743	0.03603857314
281	0.9843918107	0.03602253339
282	0.9844048753	0.03600211261
283	0.9844160553	0.03599101373
284	0.9844160426	0.03598671214
285	0.9844141835	0.03598289453
286	0.9844123244	0.03597089633
287	0.9844141835	0.03596235095
288	0.984416068	0.03595615681
289	0.9844179525	0.03593598524
290	0.9844216834	0.03592789855
291	0.9844197989	0.0359240376
292	0.9844197989	0.03592237258
293	0.9844197989	0.03592117348
294	0.9844254016	0.0359143798
295	0.9844272861	0.0359080123
296	0.9844365689	0.03590126195
297	0.9844458899	0.03589320416
298	0.984447749	0.03587897029
299	0.9844533644	0.03587806013
300	0.9844477617	0.03587123394
301	0.984453377	0.03586404657
302	0.9844589797	0.03584948403
303	0.9844645951	0.03584446371
304	0.9844645951	0.03583302171
305	0.9844645824	0.03583023706
306	0.9844776089	0.03581244923
307	0.9844812894	0.03579573771
308	0.9844850455	0.03578951106
309	0.9844831863	0.03578871287
310	0.9844906104	0.03577849886
311	0.9845018283	0.03576453226
312	0.9844999439	0.03575678869
313	0.9844980722	0.03575393541
314	0.9845036623	0.03573809431
315	0.9845055089	0.03573586587
316	0.9845092398	0.03571876427
317	0.984511099	0.03571657917
318	0.9845129707	0.0357156654
319	0.9845092398	0.03571270377
320	0.9845185483	0.03569564552
321	0.9845185608	0.03568552181
322	0.9845278819	0.03568162835
323	0.9845391248	0.03567134572
324	0.9845354191	0.03566565
325	0.9845447274	0.03565073351
326	0.9845503301	0.03564593351
327	0.9845708187	0.03562957954
328	0.9845782931	0.03562635065
329	0.984578268	0.0356156635
330	0.9845857048	0.03560671
331	0.984587589	0.03559469735
332	0.984587589	0.03559029102
333	0.9845913325	0.035588254
334	0.984604422	0.03557517949
335	0.9846100121	0.03556560838
336	0.9846118713	0.03555008512
337	0.9846211798	0.03553810497
338	0.984623039	0.03552965349
339	0.9846211548	0.03552698442
340	0.9846267574	0.03552534469
341	0.9846267824	0.03551063768
342	0.9846305258	0.03550545483
343	0.9846416936	0.03549335911
344	0.9846472712	0.03549159296
345	0.984645412	0.03549071892
346	0.984645412	0.03548470537
347	0.9846472837	0.03548112614
348	0.9846510146	0.03547820063
349	0.9846584639	0.03546228729
350	0.9846584639	0.03546050671
351	0.9846622073	0.03545306291
352	0.9846622073	0.03545119202
353	0.9846808245	0.03543115408
354	0.984693889	0.03542041999
355	0.984693889	0.03541930035
356	0.9846976323	0.0353870475
357	0.9847032225	0.03537576442
358	0.9847050942	0.03537326148
359	0.9847088002	0.03536848315
360	0.984706941	0.03536759105
361	0.9847069534	0.03536467637
362	0.9847106719	0.03536378788
363	0.9847069534	0.03536144386
364	0.9847069534	0.03536014725
365	0.9847162745	0.03535546282
366	0.9847144028	0.03535412286
367	0.9847181213	0.03534543663
368	0.9847199806	0.0353432154
369	0.9847218522	0.03533975174
370	0.984719993	0.03533862127
