iter	MCC	Logloss
0	0.8282075198	0.6622773178
1	0.8539646736	0.631991109
2	0.8582761808	0.6033710339
3	0.8886079148	0.5745412419
4	0.8852132682	0.5477628112
5	0.8819596695	0.5219428443
6	0.8919452505	0.4987270108
7	0.8985705367	0.4759254826
8	0.9095087601	0.4556663479
9	0.9302224662	0.4374451809
10	0.9360497801	0.4198965317
11	0.9333286347	0.4053242983
12	0.9360275312	0.3891132911
13	0.936297882	0.3765917219
14	0.9404420745	0.3596062512
15	0.9453798417	0.3466175741
16	0.9477586843	0.3345268655
17	0.9469843157	0.3240508321
18	0.9465145737	0.3128477107
19	0.9466136444	0.3019523433
20	0.9484052422	0.2909642912
21	0.9517279515	0.2795148819
22	0.9541579502	0.2691187372
23	0.9566133087	0.2609654971
24	0.9576382403	0.2545764526
25	0.9593759513	0.2459655399
26	0.9597834549	0.2391539001
27	0.9614816134	0.2317561784
28	0.9636922402	0.2249641559
29	0.9628730878	0.2186229102
30	0.9635468131	0.2127206159
31	0.9632354318	0.2071668042
32	0.9658017886	0.2012860193
33	0.9658006449	0.1969604726
34	0.9658523584	0.1917551557
35	0.9655437701	0.1876067753
36	0.9666224637	0.1814930216
37	0.9667786859	0.1757199457
38	0.9671879596	0.1733074054
39	0.9672903085	0.1701077049
40	0.9682171349	0.1656573961
41	0.9680093858	0.1630479475
42	0.9681639315	0.160931809
43	0.9687299489	0.1572099823
44	0.9691930963	0.1538813872
45	0.9701193857	0.1496614955
46	0.9701710648	0.1478015158
47	0.9706357391	0.1446562237
48	0.9707380813	0.1416672484
49	0.9708921208	0.1400840904
50	0.9713021087	0.1376609572
51	0.9714586374	0.1350923864
52	0.9713021087	0.1332562065
53	0.9717140502	0.1299350425
54	0.9716137177	0.1276271242
55	0.9720241247	0.1245537916
56	0.9718690781	0.1229299051
57	0.9723843979	0.1202451362
58	0.9722831136	0.1174310992
59	0.972488298	0.1159245685
60	0.97264394	0.1141354901
61	0.9727467979	0.1124293376
62	0.9733096628	0.1112394111
63	0.9729514333	0.109392215
64	0.9729002699	0.1078818131
65	0.9731576862	0.1061643955
66	0.973208848	0.1046068671
67	0.9739785174	0.1027386844
68	0.9740306937	0.1014473848
69	0.9743382954	0.1001112864
70	0.9748516803	0.09881421109
71	0.9749545455	0.09723934318
72	0.9751607335	0.09598704809
73	0.9755708603	0.09453588423
74	0.9757258123	0.09312384935
75	0.9755717367	0.09209439085
76	0.9757770257	0.09076406188
77	0.9759306844	0.08976535514
78	0.9758798919	0.08869864103
79	0.976188928	0.08786712397
80	0.9767055721	0.08690643836
81	0.9766538983	0.08577347823
82	0.9766017516	0.0847351695
83	0.9769624808	0.08391906877
84	0.9767562805	0.08294055822
85	0.9768074762	0.08211928551
86	0.9769615378	0.08118612151
87	0.9771151539	0.08026048828
88	0.9772692302	0.079607594
89	0.9772687977	0.07900430955
90	0.9773716634	0.0780476943
91	0.9774745291	0.07712000723
92	0.9775257508	0.07658067222
93	0.9774745291	0.07568735914
94	0.9774745291	0.07516359606
