id,loan_paid_back
593994,0.9498172011164304
593995,0.9812724675768035
593996,0.4219352135121879
593997,0.9161555002243821
593998,0.9660446398531043
593999,0.9775161089006875
594000,0.9868988446474632
594001,0.9717348346970219
594002,0.942881682409549
594003,0.001430128345406179
594004,0.058964312375825854
594005,0.9932184603452574
594006,0.7004291924752277
594007,0.02806606576019419
594008,0.9727221868624139
594009,0.7372725929547385
594010,0.9933394581512963
594011,0.8074896603971825
594012,0.986702079396321
594013,0.9456709314297778
594014,0.6742709267155934
594015,0.9859644814943503
594016,0.9028038636045174
594017,0.8954599278697586
594018,0.9631981777501248
594019,0.019544194180105976
594020,0.7519661290951919
594021,0.41813317713474224
594022,0.9799424758519532
594023,0.008750025251091987
594024,0.9645156416562914
594025,0.9100191886835859
594026,0.9697924248417787
594027,0.769446270998108
594028,0.8663169708678617
594029,0.5995821713841961
594030,0.9374579985120833
594031,0.6598541274299954
594032,0.7824880481228084
594033,0.9390403474620721
594034,0.9450123136426243
594035,0.39048935927751216
594036,0.9110997042076779
594037,0.9694295796440254
594038,0.9901254080680456
594039,0.7793204718505989
594040,0.8869751562259808
594041,0.9952483415701703
594042,0.1017592428952639
594043,0.8478304828659254
594044,0.9060763982428252
594045,0.9975185543824844
594046,0.9984740144043759
594047,0.921424453358947
594048,0.8964304617482413
594049,0.3583978764738417
594050,0.9742276442506322
594051,0.8403833669018258
594052,0.6293379593877195
594053,0.9071897548512456
594054,0.7483855530741272
594055,0.9979420536956763
594056,0.8230534302834822
594057,0.988335996894154
594058,0.9613923554689018
594059,0.9857414505717388
594060,0.986571511843949
594061,0.018592064155550557
594062,0.049555182449152156
594063,0.8509235156945367
594064,0.80768823101495
594065,0.9993971768866148
594066,0.8819671652636757
594067,0.0024695645016362894
594068,0.5296668233482922
594069,0.9471768121083225
594070,0.7934014915309828
594071,0.8455615827284574
594072,0.9958985334071486
594073,0.8938549702216523
594074,0.8309611579549376
594075,0.9576756641102987
594076,0.24577755595430828
594077,0.911007630417657
594078,0.8010755186919647
594079,0.9648786560107524
594080,0.9966470130997782
594081,0.29038184787792237
594082,0.8779232504926193
594083,0.9788255374646755
594084,0.34383144247592295
594085,0.835938383148679
594086,0.009975517076132243
594087,0.9781334037389964
594088,0.21964812565113406
594089,0.8675320618853486
594090,0.9270913041477967
594091,0.8188684915229133
594092,0.7384150301208566
594093,0.9562119843977755
594094,0.35740461318444117
594095,0.8888146197823611
594096,0.0007297076826712497
594097,0.9378915042405401
594098,0.7758216103794489
594099,0.9303439414835855
594100,0.9151646454171039
594101,0.9201460568693814
594102,0.6917186303221718
594103,0.794992218933152
594104,0.9780360416223856
594105,0.9614996000819451
594106,0.9610221060705012
594107,0.9293725504150121
594108,0.9157691277587979
594109,0.9824529559964855
594110,0.9833249608521522
594111,0.6054900839997652
594112,0.8881375658907525
594113,0.9183430764937075
594114,0.9495019873601931
594115,0.03430654219610023
594116,0.9085951933814849
594117,0.0025691978553052425
594118,0.048344717637606234
594119,0.7856032894680535
594120,0.9573218248114861
594121,0.9348339530381868
594122,0.9894659881353549
594123,0.9874617842672098
594124,0.9734391442512944
594125,0.541860463428206
594126,0.04382035494853714
594127,0.7643357748512309
594128,0.019057827893553068
594129,0.9916637170243012
594130,0.9796459421163128
594131,0.39732660194891894
594132,0.9955779454255081
594133,0.9656029314481408
594134,0.8629690529490787
594135,0.009988946768444395
594136,0.9814860348586513
594137,0.9387382266363588
594138,0.9003284856588182
594139,0.9371496812216721
594140,0.9563125115352652
594141,0.9804201570854033
594142,0.9275905915629392
594143,0.9616962069870649
594144,0.6030772865187182
594145,0.9860526649277322
594146,0.9895080471259772
594147,0.9744852735938365
594148,0.9279681080533034
594149,0.656501010200833
594150,0.9864704406379279
594151,0.9545877744561153
594152,0.9960100417128483
594153,0.9842768847198451
594154,0.9214456675593053
594155,0.028158475499428837
594156,0.756720731594031
594157,0.7155491446562069
594158,0.8971653867381351
594159,0.9511656432052804
594160,0.90088586717587
594161,0.9925036491855872
594162,0.9952031070449788
594163,0.9820113525061289
594164,0.5378188175048124
594165,0.0011099686809464128
594166,0.989497937877394
594167,0.9617038478837754
594168,0.9267641575845096
594169,0.8787299969516151
594170,0.9696920053076781
594171,0.9156010085017839
594172,0.0005406252965176533
594173,0.004533062349184628
594174,0.9834827131596832
594175,0.1590903316007785
594176,0.9591721521459193
594177,0.8532331753301613
594178,0.8796292578384738
594179,0.8086437080094585
594180,0.8943490172879226
594181,0.8162175171801073
594182,0.9524447736919219
594183,0.004117238607916276
594184,0.9779387020869136
594185,0.9658136964480154
594186,0.944807215775999
594187,0.0008519821289449691
594188,0.9712365923611516
594189,0.9989288565051179
594190,0.3629717482203823
594191,0.987282239088162
594192,0.9656254401017886
594193,0.895434685156687
594194,0.7824527749993597
594195,0.9691218077701466
594196,0.9322925418370474
594197,0.5668388406858148
594198,0.9044400394070623
594199,0.9808660164495367
594200,0.9554927257614987
594201,0.9303480650951916
594202,0.01322360151822682
594203,0.9949996223776176
594204,0.9693759522774323
594205,0.8409294226238282
594206,0.9344068924376074
594207,0.5163555501109411
594208,0.013397172468818266
594209,0.9560641162631923
594210,0.9848086417431642
594211,0.9393813941957364
594212,0.987968799242321
594213,0.030091988302691552
594214,0.9211847337661423
594215,0.9225776089481712
594216,0.9903168213073507
594217,0.9215326447921427
594218,0.7387101658989745
594219,0.9775346747823769
594220,0.9706018948104428
594221,0.9954855875753909
594222,0.43509097968768345
594223,0.9745438999262034
594224,0.9911184014598444
594225,0.9419581067718421
594226,0.996894473099323
594227,0.9037572675647251
594228,0.9573672838500411
594229,0.6593418697509188
594230,0.9924534456875405
594231,0.8712685822025728
594232,0.99125742355809
594233,0.9629765366200611
594234,0.09614389165603705
594235,0.718307441274824
594236,0.956177006131058
594237,0.7473877900624905
594238,0.9802689519694117
594239,0.971521293950642
594240,0.9951251030893247
594241,0.006715316493865989
594242,0.995864783661762
594243,0.7398776755558166
594244,0.8411698164027549
594245,0.018070485996021436
594246,0.4902881320800051
594247,0.9647094674169238
594248,0.9594658224802393
594249,0.9896502301382561
594250,0.019861818231260108
594251,0.9279344264610759
594252,0.9554597065746298
594253,0.005192009448516731
594254,0.9869759986797851
594255,0.8763527118319245
594256,0.9899667813112649
594257,0.9827644883976775
594258,0.7908278658646314
594259,0.914610377386018
594260,0.2779041489670422
594261,0.8259712513073233
594262,0.8515363878121147
594263,0.9262377247112586
594264,0.9489310852971311
594265,0.9456138475177545
594266,0.9857627973768144
594267,0.9624005073454647
594268,0.7983038683086704
594269,0.049257429089621836
594270,0.8230668756814863
594271,0.9487324946710739
594272,0.679651296579944
594273,0.11017799996199297
594274,0.00890678889372776
594275,0.9060138159022468
594276,0.9983847990698096
594277,0.9712501412351463
594278,0.9956975093395778
594279,0.9508006877395213
594280,0.8343328573707737
594281,0.6662636194038096
594282,0.8238315495861552
594283,0.8842509300906443
594284,0.940052292098854
594285,0.9437851210502206
594286,0.9856224545771233
594287,0.8287001046841371
594288,0.0018587350338100993
594289,0.9812933567213536
594290,0.010698300001217081
594291,0.6350591500700211
594292,0.9138383681287388
594293,0.0008992187068884938
594294,0.9975262465899202
594295,0.9136695154067
594296,0.9845994805470701
594297,0.9780007632081673
594298,0.9624118298689058
594299,0.5102081016004892
594300,0.9193609523227739
594301,0.9928538296075681
594302,0.8632800910762283
594303,0.9942793337361064
594304,0.9997731551535286
594305,0.9617436584213378
594306,0.9253572937051411
594307,0.9770352847790533
594308,0.9892967265321521
594309,0.9662134253099621
594310,0.9642918405138986
594311,0.9442458240477538
594312,0.9714760330174095
594313,0.7308183243314778
594314,0.8446122325971884
594315,0.9851230178927185
594316,0.5838672312935281
594317,0.9965563873946853
594318,0.017699337188140544
594319,0.9091540012435297
594320,0.9141823097804324
594321,0.8294919157826165
594322,0.8452238009878356
594323,0.9842238505235869
594324,0.9794362705137845
594325,0.9684760496462179
594326,0.5280058169550891
594327,0.98757860935283
594328,0.02837008752958328
594329,0.9952053914010583
594330,0.9789374973707692
594331,0.9958441679221217
594332,0.9473013538991427
594333,0.9857689126599929
594334,0.0006270155713260824
594335,0.9861435924512394
594336,0.8097436089511462
594337,0.8288487330152634
594338,0.9769469245307307
594339,0.9258293064845948
594340,0.9996074787280429
594341,0.620233506601229
594342,0.2963003573123564
594343,0.9824748543044135
594344,0.8899678404669621
594345,0.8818120513496829
594346,0.9927852205959001
594347,0.9728355991567831
594348,0.9783282915804863
594349,0.9447543632709117
594350,0.6023152070087604
594351,0.9728731969635361
594352,0.9779140332507374
594353,0.5361892302457475
594354,0.0059176929185514055
594355,0.9683900523827685
594356,0.9451972772223396
594357,0.9208489834045567
594358,0.552391629969848
