iter	AUC	Logloss
0	0.8913549563	0.6284464165
1	0.899342524	0.5771028827
2	0.9050888061	0.5389868584
3	0.9056356429	0.5076217393
4	0.9057740806	0.4835975985
5	0.9066001896	0.4641114733
6	0.9073283703	0.4490722119
7	0.9077368302	0.4362013116
8	0.9076792642	0.4264263886
9	0.9076261389	0.4179597749
10	0.9077931291	0.4116485892
11	0.9081910031	0.40476669
12	0.9085619304	0.3999300768
13	0.9088615923	0.395507137
14	0.9090448453	0.3915512975
15	0.9093606386	0.3882177775
16	0.9096462314	0.3856283121
17	0.910019589	0.3831977951
18	0.9101759156	0.3808824045
19	0.9105345684	0.3792510021
20	0.9106520125	0.3778284894
21	0.9108409116	0.3762435736
22	0.9111162598	0.3750170865
23	0.9111879829	0.3739821574
24	0.9113263493	0.3729575314
25	0.9115157034	0.372063395
26	0.9116709992	0.371239506
27	0.9117714308	0.3706159877
28	0.9118731102	0.3700430958
29	0.9120277914	0.3693767038
30	0.9121150553	0.368835741
31	0.9121858878	0.368237557
32	0.9122224372	0.3678212626
33	0.912344344	0.3672885329
34	0.9124211868	0.3668973307
35	0.9124472834	0.3665612936
36	0.9125347148	0.3662706194
37	0.9126736102	0.3658244182
38	0.9127412268	0.3655802233
39	0.9127908832	0.3653426245
40	0.9128458726	0.3651293882
41	0.9128635613	0.364960553
42	0.9129578142	0.3646453009
43	0.9129736459	0.3644822998
44	0.9130384867	0.3642805046
45	0.9131153374	0.3640718141
46	0.9131984472	0.3638487227
47	0.9132616469	0.3636928523
48	0.9132847569	0.3635936199
49	0.9133399826	0.3634551085
50	0.9134252316	0.3632153192
51	0.9134669227	0.3630811352
52	0.9134897593	0.3629958119
53	0.9135383848	0.3628774442
54	0.9135783988	0.3627425903
55	0.913641722	0.3625782996
56	0.9136837737	0.362486352
57	0.9137451429	0.3623455105
58	0.9137811667	0.3622742916
59	0.9138237114	0.3621350849
60	0.9138650542	0.362006788
61	0.9138977898	0.3619426979
62	0.9140082095	0.3617706345
63	0.9140422387	0.3616665832
64	0.9140630631	0.3616144821
65	0.9140859456	0.3615710462
66	0.9141261456	0.3614797077
67	0.9141418062	0.3614274048
68	0.9141738417	0.3613303671
69	0.9142101115	0.3612843788
70	0.9142316193	0.3612324345
71	0.9142444344	0.3611921222
72	0.9142822967	0.3610789194
73	0.9143128781	0.3610158328
74	0.9143306559	0.3609594633
75	0.9143477609	0.3609203092
76	0.914372049	0.3608733472
77	0.9144651282	0.3606893641
78	0.9144777881	0.3606502448
79	0.9145025038	0.3606097412
80	0.9145907632	0.3604604634
81	0.9146253524	0.3603958678
82	0.9146377565	0.3603638528
83	0.9146648752	0.3602912789
84	0.9146904321	0.3602018118
85	0.9147106296	0.3601485432
86	0.9147299029	0.3600864671
87	0.914745851	0.3600477186
88	0.9147965469	0.3599389726
89	0.9148109774	0.3598975001
90	0.9148165371	0.3598843398
91	0.9148438515	0.3597977614
92	0.9149261217	0.3596645148
93	0.9149371221	0.3596359495
94	0.9149467883	0.3595849849
95	0.914968446	0.3595498449
96	0.9149780443	0.3595017739
97	0.9149947965	0.3594545104
98	0.9149968379	0.3594260475
99	0.915007631	0.35939255
100	0.915012361	0.3593733823
101	0.9150210078	0.3593567481
102	0.9150646247	0.3592711454
103	0.9150721067	0.3592414813
104	0.9150905635	0.3592089154
105	0.9151100052	0.3591736617
106	0.9151160561	0.3591534559
107	0.9151293368	0.359121384
