id,loan_paid_back
593994,0.8065400209706831
593995,0.9182946315415382
593996,0.15394669005173406
593997,0.7352415486258034
593998,0.8619761935271517
593999,0.9332177335330184
594000,0.944736051597066
594001,0.8819297462313371
594002,0.8215500190102285
594003,0.00044257625588710407
594004,0.021461217123882634
594005,0.9809285323020417
594006,0.40895055033676414
594007,0.005281915242799109
594008,0.8904066709063294
594009,0.49668369504505544
594010,0.9760847419583165
594011,0.5895810930653755
594012,0.9518879433165973
594013,0.8209834487679432
594014,0.3996657659132006
594015,0.9563649918834501
594016,0.7166258432150169
594017,0.6994775958428125
594018,0.8862661438157248
594019,0.004593377534700169
594020,0.43972804191042447
594021,0.19509245653479487
594022,0.9169810275186758
594023,0.0017888826628068835
594024,0.874112236806626
594025,0.8181104849212303
594026,0.9290406846767651
594027,0.48644447405369184
594028,0.42833908725999403
594029,0.2515068745372901
594030,0.7962208450088942
594031,0.43783560648435166
594032,0.4425685766403851
594033,0.8164727788790194
594034,0.803878486151042
594035,0.20160994492277054
594036,0.7423673839710629
594037,0.8860304584953994
594038,0.9487909329668883
594039,0.5529028185359717
594040,0.7627512539765248
594041,0.9867028822308265
594042,0.037225998963644646
594043,0.42724663720363004
594044,0.7054060926350905
594045,0.9898028313510959
594046,0.9955595188957435
594047,0.7721131088497531
594048,0.7108120411488295
594049,0.14314909051867353
594050,0.9328717573773759
594051,0.48867279641593514
594052,0.2002517981935254
594053,0.7008796140564549
594054,0.4589321627872387
594055,0.9847383513476797
594056,0.5452163023487148
594057,0.9488595424417178
594058,0.862384217944091
594059,0.9371089970219793
594060,0.957154995301888
594061,0.0036105307949184273
594062,0.01434048972420314
594063,0.6012981961518303
594064,0.5243499261457684
594065,0.9974309003221186
594066,0.669311636339372
594067,0.0006435467699571287
594068,0.3975279207129343
594069,0.826154363144361
594070,0.6141363678631818
594071,0.5930350023075892
594072,0.9895906408151074
594073,0.6901110798982306
594074,0.5963511966407509
594075,0.8892631450240703
594076,0.07204976463928595
594077,0.7156422338109744
594078,0.48242021227356413
594079,0.8589291034174247
594080,0.986801121468678
594081,0.13482127077005418
594082,0.7026950468792337
594083,0.91550280631993
594084,0.12915176842635398
594085,0.6468142547798521
594086,0.0046961827666348824
594087,0.9176523428546219
594088,0.1304915772246106
594089,0.6778309587557876
594090,0.7723356535313786
594091,0.4355355595573541
594092,0.41246398222648706
594093,0.8198031582866331
594094,0.10765795300551023
594095,0.6537437308760254
594096,0.00024740953146914325
594097,0.8110340923684738
594098,0.6402451867649757
594099,0.7649072323572457
594100,0.7421006357743309
594101,0.7716133211440906
594102,0.2656982782237804
594103,0.48265296199010305
594104,0.9384027762896954
594105,0.8118127874323613
594106,0.8579075127973094
594107,0.7191803357305153
594108,0.715504337800588
594109,0.9416826519061566
594110,0.9336200373233194
594111,0.18523614764976332
594112,0.6561956257444073
594113,0.7981100634881517
594114,0.8912951876293983
594115,0.010390619455047987
594116,0.7000062277149424
594117,0.0009516910394692398
594118,0.011825197539924209
594119,0.38626639973086746
594120,0.7984057360308167
594121,0.7574602117656746
594122,0.9647296587884346
594123,0.9454720147077038
594124,0.9086255728947669
594125,0.19014292396100688
594126,0.02909663788154158
594127,0.4952273740031551
594128,0.004619638030649752
594129,0.9744200839378789
594130,0.9158595675718889
594131,0.22296946524710157
594132,0.9859957329793355
594133,0.8873941075947733
594134,0.6706649551357685
594135,0.005137619063758534
594136,0.9292183876907055
594137,0.7493362802796302
594138,0.6439652145346965
594139,0.7926692762423998
594140,0.8376635069512932
594141,0.9346280890364288
594142,0.7685276490110814
594143,0.864439701094362
594144,0.34253866499883423
594145,0.9527489447955991
594146,0.9658954511581008
594147,0.9147348340173578
594148,0.7996368835097871
594149,0.539020441155856
594150,0.9456771665715686
594151,0.835722852028601
594152,0.9810610017393644
594153,0.9418534165203251
594154,0.7584850265568843
594155,0.005915589421021054
594156,0.4951494726677518
594157,0.43714477652461575
594158,0.627314837997711
594159,0.870210415447724
594160,0.6849941910010936
594161,0.9733546444124764
594162,0.9832862188031892
594163,0.9447937401792855
594164,0.3309176237682237
594165,0.0005270903177491006
594166,0.9438580836470201
594167,0.88724163946783
594168,0.7830600351735812
594169,0.7312303215766768
594170,0.8565087323305738
594171,0.7881077950485208
594172,0.0002541461384164065
594173,0.0012270140539952727
594174,0.9452911171058471
594175,0.03993584502874962
594176,0.8591996312045311
594177,0.44434605344299744
594178,0.6968652940580077
594179,0.522256760114128
594180,0.7214488951657478
594181,0.4537831984714973
594182,0.8622195109261657
594183,0.0008664647103764037
594184,0.9245235665761935
594185,0.8875253876679288
594186,0.8071884116639833
594187,0.00019965255623542331
594188,0.916605043587571
594189,0.9946497372615795
594190,0.17614417192622137
594191,0.9473201977023378
594192,0.8397581118622228
594193,0.6969876473151724
594194,0.4679518731376957
594195,0.9414669115889329
594196,0.7754024373173264
594197,0.30680833146750164
594198,0.47832559897880944
594199,0.9246128323818702
594200,0.8132690986781657
594201,0.8025285023558738
594202,0.0042866694100644875
594203,0.9816420100948717
594204,0.8818881279912203
594205,0.5194960265541846
594206,0.8056421239042743
594207,0.2314973602356477
594208,0.008532315326153093
594209,0.8403779757310462
594210,0.9482804358095185
594211,0.800903143365337
594212,0.8888201453919162
594213,0.015137094805953667
594214,0.7941509914074888
594215,0.7095557564113837
594216,0.9711767077219956
594217,0.743896596139512
594218,0.3292238725754343
594219,0.9394978571810393
594220,0.9000277242742032
594221,0.9828051225572475
594222,0.262188678918599
594223,0.9004598640094084
594224,0.968469197131448
594225,0.8335127437378654
594226,0.987832187134493
594227,0.7028309861950357
594228,0.8276891950828148
594229,0.3500192162025878
594230,0.9689681063216458
594231,0.67756316334827
594232,0.9713327315422213
594233,0.8251610232508366
594234,0.03105042921097849
594235,0.29396694875363427
594236,0.8590785138093869
594237,0.45557784770857823
594238,0.937500024109487
594239,0.898008398179748
594240,0.9832224062223855
594241,0.0012238912470968581
594242,0.9807706012372068
594243,0.4269862752270521
594244,0.6361017855150147
594245,0.003437376311964763
594246,0.1439868640322136
594247,0.8779048908560725
594248,0.8634091862770057
594249,0.9684982328118008
594250,0.007747986371513558
594251,0.7802094289405137
594252,0.880427031870978
594253,0.0013563169821068119
594254,0.9589478844189332
594255,0.7103804179559369
594256,0.959381309830148
594257,0.9519289113508469
594258,0.45636970273004024
594259,0.821092213683431
594260,0.07903446697488023
594261,0.6464013246058951
594262,0.38208628673306133
594263,0.7493931861884278
