id,loan_paid_back
593994,0.7990402102947439
593995,0.9181068578812629
593996,0.16250477246523873
593997,0.7251646456794371
593998,0.850352943144026
593999,0.9293216605995043
594000,0.9457902191606272
594001,0.8828270340346467
594002,0.8209602550745991
594003,0.0005013687128869731
594004,0.02309297657992632
594005,0.9818762376510571
594006,0.3928242020968601
594007,0.00638384526242278
594008,0.887229413974273
594009,0.49437453027888106
594010,0.9771431573530153
594011,0.5721724084355485
594012,0.9479167183571708
594013,0.8253560837909903
594014,0.38143962692520705
594015,0.9505356962854298
594016,0.7112262475589426
594017,0.6902960243994186
594018,0.8980204143421839
594019,0.004688412368553822
594020,0.43421627961359915
594021,0.19795960929444587
594022,0.9185906618161124
594023,0.0018931231298077787
594024,0.8808941164952837
594025,0.8229251786365462
594026,0.9276351682262357
594027,0.48003112625642796
594028,0.4497674770757376
594029,0.2805517150878127
594030,0.7910042723232527
594031,0.41128153380323423
594032,0.429259498310191
594033,0.8181535514852524
594034,0.803771509702179
594035,0.2205425515247921
594036,0.732271764626429
594037,0.8962456941745295
594038,0.9456980388396674
594039,0.5388017322310038
594040,0.7462973248669286
594041,0.9855492201610924
594042,0.039575924205676224
594043,0.4273452793077896
594044,0.7092609238895514
594045,0.9866108120194231
594046,0.9953377655107242
594047,0.7932056753317053
594048,0.7163010742491982
594049,0.14864580385646747
594050,0.9330482608732952
594051,0.48467491532912593
594052,0.18809736685510606
594053,0.702284275921575
594054,0.47002058093226096
594055,0.985503757021157
594056,0.5457836709029903
594057,0.9455636592865394
594058,0.8554767333221125
594059,0.9349669276198924
594060,0.9575365206084566
594061,0.004600088484477282
594062,0.014433442966382808
594063,0.5929655708542656
594064,0.5105011128486716
594065,0.9972196744195955
594066,0.6790767343280025
594067,0.0007254269142595625
594068,0.39356292353354044
594069,0.8180086064488485
594070,0.5908880881878454
594071,0.6068338159903591
594072,0.9897531459862552
594073,0.693914412775974
594074,0.604434880383851
594075,0.8774156029157196
594076,0.05898575469830853
594077,0.7195163812787397
594078,0.48235353879611076
594079,0.8543001489901935
594080,0.985445601368887
594081,0.13833953848563157
594082,0.6996607449645382
594083,0.9139066525259185
594084,0.12813639866293178
594085,0.6277586895039815
594086,0.004563297605227965
594087,0.9242353173313986
594088,0.13546675672516123
594089,0.6501468783728618
594090,0.7574410402615065
594091,0.421871795917023
594092,0.4185668780120473
594093,0.847230115776542
594094,0.09299371851809651
594095,0.6593979247765971
594096,0.0002553190093823034
594097,0.8148295349277023
594098,0.6418837736895389
594099,0.769799125363273
594100,0.7398668849329039
594101,0.7714751731664174
594102,0.2666419312224005
594103,0.47715820435388073
594104,0.9357860172167951
594105,0.8159285780896168
594106,0.8572094466074972
594107,0.7369120952074331
594108,0.7077574907303757
594109,0.9316618705105736
594110,0.933894749249626
594111,0.19123116409727375
594112,0.6539444663850501
594113,0.7960099078996237
594114,0.8946992092905776
594115,0.010026965325487094
594116,0.699734120000545
594117,0.0009542513879821152
594118,0.011130271787888647
594119,0.39270088098965017
594120,0.8261293184506339
594121,0.7283388294007928
594122,0.9620862512576374
594123,0.9477206349758748
594124,0.9152505958459883
594125,0.20423276955433275
594126,0.030293454289082207
594127,0.5151906359074001
594128,0.003907909190452696
594129,0.9752345134785098
594130,0.9178073992915659
594131,0.21299473609201286
594132,0.9853126206137559
594133,0.8824239239858404
594134,0.6411086751348767
594135,0.004861863044240378
594136,0.9325514878338875
594137,0.7654113062449701
594138,0.6183840445257789
594139,0.7953386351846908
594140,0.842294099782718
594141,0.9318794145697014
594142,0.7693474368689049
594143,0.8661515288945162
594144,0.3462390051088348
594145,0.9536875342355153
594146,0.9635047772575778
594147,0.9181854206923217
594148,0.8106740967179121
594149,0.524727560234046
594150,0.9441155793852855
594151,0.8350922979032779
594152,0.9807143903601219
594153,0.9427410518776884
594154,0.7454371658672254
594155,0.006584622652401793
594156,0.4855897562982826
594157,0.4455402931595934
594158,0.6132564130045607
594159,0.8750915779574024
594160,0.6897305811339675
594161,0.9734960610842177
594162,0.985948298090396
594163,0.9421490974077328
594164,0.33097749029738993
594165,0.0005155518018766473
594166,0.9472097819950064
594167,0.8851793462174394
594168,0.7636927546232587
594169,0.7294671755080125
594170,0.8611501856986336
594171,0.7954598065068029
594172,0.000265853961480929
594173,0.0013658966003904285
594174,0.9432209609049572
594175,0.03747945018529905
594176,0.860065528472596
594177,0.46616689485752383
594178,0.7132480457761763
594179,0.5353052736365248
594180,0.7188984936318418
594181,0.45302956090198787
594182,0.8723459426577841
594183,0.0010607973457562253
594184,0.9271250694780417
594185,0.8889405717120056
594186,0.8040907198346643
594187,0.00022051497270027763
594188,0.9121417647605944
594189,0.993519474125194
594190,0.1882575665335778
594191,0.9461559748911252
594192,0.8640504585362125
594193,0.7142928085277834
594194,0.4762186737546462
594195,0.9166355720562325
594196,0.774081386416502
594197,0.31451799253550866
594198,0.4939551199388952
594199,0.9284215845713577
594200,0.8249181676178224
594201,0.8005748257345169
594202,0.004423176261966703
594203,0.9804057633130013
594204,0.8835244071498481
594205,0.5266480343115878
594206,0.7895068958479323
594207,0.21815738129383397
594208,0.007665644412295083
594209,0.8445762022256004
594210,0.9506041608013887
594211,0.7967852157171007
594212,0.8754756195088736
594213,0.014016339827952161
594214,0.7895795604700259
594215,0.7354738395677575
594216,0.969797223416922
594217,0.7464992672044636
594218,0.3209842521702171
594219,0.9384827292950635
594220,0.9000715953541083
594221,0.9826520499644905
594222,0.27228113743808596
594223,0.9113083194060687
594224,0.9692251824288449
594225,0.834673185631557
594226,0.9882875364736164
594227,0.6953116587904524
594228,0.8248055237113225
594229,0.34262253067085274
594230,0.9546355999403283
594231,0.6752396624746019
594232,0.9645083408100202
594233,0.8233513960439112
594234,0.03511385711621699
594235,0.2970085291466165
594236,0.8603348437816762
594237,0.4471334848463182
594238,0.9419405913495527
594239,0.9054670186770885
594240,0.9822285235514989
594241,0.001170142524710819
594242,0.979600120884256
594243,0.41402596820603754
594244,0.6375491751452743
594245,0.0034292027610560143
594246,0.1484127308943354
594247,0.8692697770342747
594248,0.8675866773817603
594249,0.9669910635282489
594250,0.008009837991963706
594251,0.7777641890019124
594252,0.8734152880957631
594253,0.0013121641807370273
594254,0.9573229958895886
594255,0.7007325111656965
594256,0.9612571005339624
594257,0.9506324411096208
594258,0.46862244614590115
594259,0.837348835290397
594260,0.07383303715856857
594261,0.6334914567894423
594262,0.37762516707179095
594263,0.752256994665768
594264,0.8011692794460459
594265,0.8236483418570528
594266,0.9477843740068671
594267,0.8750976662347526
594268,0.5232875019049636
594269,0.015347199541687936
594270,0.48157981801130206
594271,0.8346563432606917
594272,0.715511606209859
594273,0.034020063914186056
594274,0.002742308876317144
594275,0.7496150526029273
594276,0.9931853456927949
594277,0.8958631207490435
594278,0.9853036426400043
594279,0.8081933448331593
594280,0.5571135433317522
594281,0.2834003984724768
594282,0.5263987874610178
594283,0.5258979938171212
594284,0.8210396294202118
594285,0.7965322289454082
594286,0.943930450292336
594287,0.4795714478707455
594288,0.00044401881428149186
594289,0.9601418191506234
594290,0.0017005826678888742
594291,0.3194934442944318
594292,0.6954917489759744
594293,0.00021577648442163013
594294,0.9760787329782534
594295,0.7039284920265564
594296,0.9384525985341137
594297,0.9205308355382104
594298,0.8652750794715571
594299,0.22021380472104674
594300,0.7500852135657929
594301,0.975192516771597
594302,0.5701594696189431
594303,0.9773770402039437
594304,0.9979440411456293
594305,0.8264182202089279
594306,0.7474359605710621
594307,0.9140552854725997
594308,0.9738164660512217
594309,0.8755770489177563
594310,0.9097347554233508
594311,0.8064840677922095
594312,0.8887527657231498
594313,0.4426126608271442
594314,0.5907436140185033
594315,0.9512159572189121
594316,0.38874310128442036
594317,0.9851113184999744
594318,0.004269824651482302
594319,0.6825215878600626
594320,0.6961671551561528
594321,0.5143825360486486
594322,0.5895179408028571
594323,0.947006724550734
594324,0.9289828733476958
594325,0.8915728534010385
594326,0.3869600357643912
594327,0.9474738863516728
594328,0.009701393645973604
594329,0.9825831768708709
594330,0.9080936225152054
594331,0.9604719410854641
594332,0.8523988874031412
594333,0.9385790569952733
594334,0.0002486716144620586
594335,0.9605350837148825
594336,0.5381988471449282
594337,0.5544104077326222
594338,0.9054531460401695
594339,0.6994610585633055
594340,0.9973907114361766
594341,0.30088881474358403
594342,0.21795674900008086
